"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","299"
"query","Query:[tag=""N...n.*"" & lemma="".*ище""] within [tag=""A..n.*""] [tag=""N...n.*"" & lemma="".*ище""]"
"чудовище",58,""
"прозвище",49,""
"детище",42,""
"побоище",35,""
"пристанище",30,""
"хранилище",26,""
"туловище",21,""
"обиталище",6,""
"чудище",5,""
"сборище",5,""
"вместилище",4,""
"урочище",3,""
"кладбище",3,""
"зрелище",3,""
"училище",2,""
"стойбище",1,""
"сокровище",1,""
"слоевище",1,""
"скопище",1,""
"зернохранилище",1,""
"жилище",1,""
"городище",1,""
