"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","299"
"query","Query:[tag=""A..n.*""] within [tag=""A..n.*""] [tag=""N...n.*"" & lemma="".*ище""]"
"ледовое",22,""
"новый",14,""
"последний",10,""
"морской",10,""
"любимый",8,""
"временный",7,""
"ласковый",5,""
"страшный",4,""
"очередной",4,""
"огромный",4,""
"неофициальный",4,""
"настоящий",4,""
"короткий",4,""
"совместный",3,""
"собственный",3,""
"облачный",3,""
"необычный",3,""
"единый",3,""
"шутливый",2,""
"цилиндрический",2,""
"центральный",2,""
"упорядоченном",2,""
"уменьшительный",2,""
"ужасный",2,""
"сухой",2,""
"странный",2,""
"программный",2,""
"популярный",2,""
"особый",2,""
"обидный",2,""
"несчастный",2,""
"непобедимый",2,""
"небесный",2,""
"массивный",2,""
"маленький",2,""
"лохнесское",2,""
"личный",2,""
"кровожадное",2,""
"каменный",2,""
"истинный",2,""
"известный",2,""
"грозный",2,""
"водяное",2,""
"внешний",2,""
"эвенкийское",1,""
"шотландское",1,""
"школьный",1,""
"широкоформатное",1,""
"широкий",1,""
"черный",1,""
