"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","299"
"query","Query:[tag=""N...n.*"" & lemma="".*ище""] within [tag=""A..n.*""] [tag=""N...n.*"" & lemma="".*ище""]"
"nlr.ru","и собраны в одном месте. При новом"," хранилище",", где теперь собирались все газеты на русском,"
"nlr.ru",". Отсутствие свободных площадей в газетном"," хранилище"," привело к складированию зарегистрированного"
"storelab-rc.ru","если вы столкнулись с потерей данных на сетевом"," хранилище"," ¶ Выключите устройство Не пытайтесь"
"digm.ru","малогабаритную квартиру как временное"," пристанище",", уверена, что сможет ее реализовать за сумму,"
"vipigry.ru","показать общественности свое сенсационное"," детище",", создатель Кьюша решил устроить ему небольшое"
"paranormal-news.ru","дракон Варуны  ¶ Макара - мифическое морское"," чудовище",", известное в Индии, Индонезии и некоторых"
"literatura1.narod.ru","даже встать, чтобы взглянуть на клыкастое"," чудовище",".  ¶ — Привет! — сказал Митя, поднимая за хвост"
"literatura1.narod.ru","Вреднючка.  ¶ Митя нарисовал металлическое"," туловище"," в заклёпках, и мощные руки с бугрящимися"
"literatura1.narod.ru","металлолома.  ¶ Хищник с рыком царапнул железное"," туловище"," Макарона, оказавшегося несъедобным, и"
"literatura1.narod.ru","храбрости, а потом набросился на неизвестное"," чудовище",". Последний шар, к которому была прикреплена"
"russian-trucks.ru","«бычком» машина получила неофициальное"," прозвище"," «зубренок» или « МАЗ Зубренок ».  ¶ Чтобы"
"vsempomogu.ru",". Также активно «раскручивалось» новое"," детище"," Потанина РосБанк (потенциальное объединение"
"tvoyhram.ru","об участии Александра Поповича в Калкском"," побоище",", где он погиб с семьюдесятью другими"
"cdo-revda.edusite.ru","Синильга"" ходили на две тренировки на Каменное"," урочище",", где ребята попробовали себя в спортивном"
"cdo-revda.edusite.ru","""Синильга"" с 20 по 21 сентября ездил на Каменное"," Урочище",", традиционное место тренировок.  ¶ Ребята"
"raax.ru","берег Северной Америки в 1870 г.  ¶ У ежа короткое"," туловище",", длиной до 25 см, остренькое рыльце, маленькие"
"opvnsk.ru","Движение XXI века. «Это очередное"," детище"," секты неопятидесятников!», - предупреждает"
"prosto-interesno.ru",", призрака или какое-нибудь неведомое"," чудовище",".  ¶ Однако есть и в реальной жизни один"
"it.ul-online.ru","причине и … Read More →  ¶ ≡ Google против ICQ  ¶ Новое"," детище"," Google – программа Talk – обещает стать"
"it.ul-online.ru","разработчики продвигать свое новое"," детище",", - успех программы становится почти"
"andrey-rublev.ru",". Оценки были исключительно высоки: «Великое"," детище"," древнерусской культуры», икона «продолжает"
"centerasia.ru",", хорошо, тепло. Дом – это ведь не временное"," пристанище"," – забежал, убежал, а важная составляющая жизни"
"ivd.ru","небольшой сад, открытый всем ветрам, - любимое"," детище"," хозяйки, которая, не являясь"
"s-kub.ru","и оригинального человека.  ¶ Последнее"," пристанище"," наш земляк обрел на хуторе Боровиковском"
"vladimirevseev.ru","», в премьере которого участвовал. Очередное"," детище"," телепередачи «America''s Got Talent» вызвало"
"bellona.ru",". На данный момент всего в губе Андреева в сухом"," хранилище"," находятся 3059 чехлов с ОЯТ.  ¶ МУРМАНСК─""СевРАО"
"saratov.rabota.ru","продавцом-консультантом как временное"," пристанище",". Велика текучка кадров ли в вашей компании? И на"
"sonikelf.ru","собратьев. Однако если у Вас есть свое «любимое"," детище","» просмотра изображений, то Вы можете"
"krasotulya.ru","грязной обуви. Начнется второе ледовое"," побоище"," - чтобы поставить на скамейку тазик и постирать"
"myvektor.ru","шуток войдет в историю, кто-то получит новое"," прозвище"," с вашей подачи. Вкусная еда будет одной из"
"smbr.ru","товарищей, которые дали ему ироническое"," прозвище"," Поэт.  ¶ Бальзаку было пятнадцать лет, когда его"
"appleinsider.ru",", поэтому неудивительно, что ее дорогостоящее"," детище"," в виде нового сверхсовременного кампуса"
"lib.pushkinskijdom.ru","с солньцемъ сияющее, и душамъ совершенное"," пристанище"," спасения, в Кириловѣ монастырѣ, в самой"
"lib.pushkinskijdom.ru",", как солнце, и уничтожить спасительное"," пристанище"," для душ, в Кирилловом монастыре, в самом"
"womenfight.ru","зал. В центре ринга стояло нечто: коренастое"," чудовище"," на мускулистых ногах, разбрызгивая грязюка,"
"bellona.ru",". На данный момент всего в губе Андреева в сухом"," хранилище"," находятся 3059 чехлов с ОЯТ.  ¶ В прошлом году в"
"ilynka.prihod.ru","сиротой, обрел в нем сытое и надежное"," пристанище"," на долгие месяцы. Бабушки нарадоваться на него"
"igate.ru",".  ¶ Все документы хранятся в центральном"," хранилище"," файлов, в котором можно создавать папки и"
"flytothesky.ru","сложности, что знатоки дают им неофициальное"," прозвище"," «Спагетти». Что может быть общего у спагетти с"
